+*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-+
| Title: Zscaler Concludes Investigation: Only Test Servers Compromised
| UUID: d3eae5d1-7013-56cc-8010-ec6b3e9bd939
| Date: 2024-05-14
"| Author: Armstrong Techs, Research Lab"
| References: https://www.armstrongtechs.com/
| TLP:CLEAR
+*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-+

Date,Category,Type,Value,Comment
2024-05-14,External analysis,link,https://gbhackers.com/zscaler-test-servers-compromised/,
2024-05-14,External analysis,link,https://feedly.com/i/entry/Q4wiXXFi8jS6j6t0RmDrzdtXMuNdo6w12oeV7+BzkPA=_18f765a6e23:1263075:58015665,
