+*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-+
| Title: Zscaler Confirms Only Isolated Test Server Was Hacked
| UUID: 030d541f-41c8-52e3-be72-578d36281ec4
| Date: 2024-05-14
"| Author: Armstrong Techs, Research Lab"
| References: https://www.armstrongtechs.com/
| TLP:CLEAR
+*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-+

Date,Category,Type,Value,Comment
2024-05-14,External analysis,link,https://www.securityweek.com/zscaler-confirms-only-isolated-test-server-was-hacked/,
2024-05-14,External analysis,link,https://feedly.com/i/entry/8dpo/qFWYByOyFRTdN0tyzkcf5yiHbyLYE4uz9Kd1BA=_18f7646e858:1248bf6:58015665,
